timestamp,model_type,predicted_price,actual_price
2024-09-20 19:35:28,15-minute,2541.280561401625,N/A
2024-09-20 19:35:28,15-minute,2541.2429156333965,N/A
2024-09-20 19:35:28,15-minute,2541.205154857729,N/A
2024-09-20 19:35:28,15-minute,2541.167317410436,N/A
2024-09-20 19:35:28,15-minute,2541.1294416273304,N/A
2024-09-20 19:35:28,15-minute,2541.091450836786,N/A
2024-09-20 19:35:28,15-minute,2541.053345038803,N/A
2024-09-20 19:35:28,15-minute,2541.01523924082,N/A
2024-09-20 19:35:28,15-minute,2540.9770184353983,N/A
2024-09-20 19:35:28,15-minute,2540.938759294164,N/A
2024-09-20 19:35:28,15-minute,2540.900346809678,N/A
2024-09-20 19:35:28,15-minute,2540.8618959893793,N/A
2024-09-20 19:35:28,15-minute,2540.823330161642,N/A
2024-09-20 19:35:28,15-minute,2540.7847259980917,N/A
2024-09-20 19:35:28,15-minute,2540.7460834987287,N/A
2024-09-20 19:35:28,15-minute,2540.707287656114,N/A
2024-09-20 19:35:28,15-minute,2540.668415141874,N/A
2024-09-20 19:35:28,15-minute,2540.629465956008,N/A
2024-09-20 19:35:28,Hourly,2529.367344105267,N/A
2024-09-20 19:35:28,Hourly,2527.370308392332,N/A
2024-09-20 19:35:28,Hourly,2524.9586963127367,N/A
2024-09-20 19:35:28,Hourly,2522.2648499373463,N/A
2024-09-20 19:35:28,Hourly,2519.397506584355,N/A
2024-09-20 19:35:28,Hourly,2516.430262354377,N/A
2024-09-20 19:35:28,Hourly,2513.412985867006,N/A
2024-09-20 19:35:28,Hourly,2510.3784865011694,N/A
2024-09-20 19:35:28,Hourly,2507.3478735330864,N/A
2024-09-20 19:35:28,Hourly,2504.3346470812685,N/A
2024-09-20 19:35:28,Hourly,2501.3475617680233,N/A
2024-09-20 19:35:28,Hourly,2498.391608546255,N/A
2024-09-20 19:35:28,Hourly,2495.470182900317,N/A
2024-09-20 19:35:28,Hourly,2492.5853712121607,N/A
2024-09-20 19:35:28,Hourly,2489.7385644030874,N/A
2024-09-20 19:35:28,Hourly,2486.930867028248,N/A
2024-09-20 19:35:28,Hourly,2484.1630154577433,N/A
2024-09-20 19:35:28,Hourly,2481.4355415144237,N/A
2024-09-20 19:35:28,Hourly,2478.7489770211396,N/A
2024-09-20 19:35:28,Hourly,2476.1036492534913,N/A
2024-09-20 19:35:28,Hourly,2473.5001718532294,N/A
2024-09-20 19:35:28,Hourly,2470.938626639254,N/A
2024-09-20 19:35:28,Hourly,2468.419381796615,N/A
2024-09-20 19:35:28,Hourly,2465.9426827820134,N/A
2024-09-20 19:35:28,Hourly,2463.5085705048987,N/A
2024-09-20 19:35:28,Hourly,2461.117413150321,N/A
2024-09-20 19:35:28,Hourly,2458.769169808831,N/A
2024-09-20 19:35:28,Hourly,2456.463881389878,N/A
2024-09-20 19:35:28,Hourly,2454.201670621813,N/A
2024-09-20 19:35:28,Hourly,2451.9822920479346,N/A
2024-09-20 19:35:28,Hourly,2449.8057865776937,N/A
2024-09-20 19:35:28,Hourly,2447.67231784889,N/A
2024-09-20 19:35:28,Hourly,2445.5811904008733,N/A
2024-09-20 19:35:28,Hourly,2443.5326905997936,N/A
2024-09-20 19:35:28,Hourly,2441.5263684417005,N/A
2024-09-20 19:35:28,Hourly,2439.562101198244,N/A
2024-09-20 19:35:28,Hourly,2437.6395206843736,N/A
2024-09-20 19:35:28,Hourly,2435.758381443389,N/A
2024-09-20 19:35:28,Hourly,2433.9183561996906,N/A
2024-09-20 19:35:28,Hourly,2432.1190358587774,N/A
2024-09-20 19:35:28,Hourly,2430.359990871424,N/A
2024-09-20 19:35:28,Hourly,2428.6410371451057,N/A
2024-09-20 19:35:28,Hourly,2426.9614383097214,N/A
2024-09-20 19:35:28,Hourly,2425.320928453846,N/A
2024-09-20 19:35:28,Hourly,2423.7190575735294,N/A
2024-09-20 19:35:28,Hourly,2422.1551506628457,N/A
2024-09-20 19:35:28,Hourly,2420.6288599914697,N/A
2024-09-20 19:35:28,Hourly,2419.139715100726,N/A
2024-09-20 19:35:28,Hourly,2417.6869796205137,N/A
2024-09-20 19:35:28,Hourly,2416.270264911058,N/A
2024-09-20 19:35:28,Hourly,2414.888957330608,N/A
2024-09-20 19:35:28,Hourly,2413.542504601588,N/A
2024-09-20 19:35:28,Hourly,2412.230272627523,N/A
2024-09-20 19:35:28,Hourly,2410.951729585562,N/A
2024-09-20 19:35:28,Hourly,2409.70632319813,N/A
2024-09-20 19:35:28,Hourly,2408.4933784593013,N/A
2024-09-20 19:35:28,Hourly,2407.31230218205,N/A
2024-09-20 19:35:28,Hourly,2406.1625829982513,N/A
2024-09-20 19:35:28,Hourly,2405.043443628354,N/A
2024-09-20 19:35:28,Hourly,2403.954454523133,N/A
2024-09-20 19:35:38,15-minute,2542.0158039564703,N/A
2024-09-20 19:35:38,15-minute,2542.236809917609,N/A
2024-09-20 19:35:38,15-minute,2542.3636247865506,N/A
2024-09-20 19:35:38,15-minute,2542.4363861593592,N/A
2024-09-20 19:35:38,15-minute,2542.4749519870966,N/A
2024-09-20 19:35:38,15-minute,2542.491244707562,N/A
2024-09-20 19:35:38,15-minute,2542.4924714535737,N/A
2024-09-20 19:35:38,15-minute,2542.4832708584872,N/A
2024-09-20 19:35:38,15-minute,2542.466863130583,N/A
2024-09-20 19:35:38,15-minute,2542.445203396317,N/A
2024-09-20 19:35:38,15-minute,2542.4198250882037,N/A
2024-09-20 19:35:38,15-minute,2542.3916099299386,N/A
2024-09-20 19:35:38,15-minute,2542.3614779810305,N/A
2024-09-20 19:35:38,15-minute,2542.329850935421,N/A
2024-09-20 19:35:38,15-minute,2542.2971121512383,N/A
2024-09-20 19:35:38,15-minute,2542.2635299791727,N/A
2024-09-20 19:35:38,15-minute,2542.2292960982886,N/A
2024-09-20 19:35:38,15-minute,2542.19460218765,N/A
2024-09-20 19:35:38,15-minute,2542.1596399263217,N/A
2024-09-20 19:35:38,15-minute,2542.1243709784903,N/A
2024-09-20 19:35:38,15-minute,2542.088795344156,N/A
2024-09-20 19:35:38,15-minute,2542.0531047023833,N/A
2024-09-20 19:35:38,15-minute,2542.0171840457333,N/A
2024-09-20 19:35:38,15-minute,2541.9812633890833,N/A
2024-09-20 19:35:38,15-minute,2541.945112717556,N/A
2024-09-20 19:35:38,15-minute,2541.908923710216,N/A
2024-09-20 19:35:38,15-minute,2541.8726196954376,N/A
2024-09-20 19:35:38,15-minute,2541.8362006732204,N/A
2024-09-20 19:35:38,15-minute,2541.7997049793776,N/A
2024-09-20 19:35:38,15-minute,2541.763094278096,N/A
2024-09-20 19:35:38,15-minute,2541.726445241002,N/A
2024-09-20 19:35:38,15-minute,2541.6897578680946,N/A
2024-09-20 19:35:38,15-minute,2541.652955487749,N/A
2024-09-20 19:35:38,15-minute,2541.6160380999645,N/A
2024-09-20 19:35:38,15-minute,2541.5790823763673,N/A
2024-09-20 19:35:38,15-minute,2541.5420499811444,N/A
2024-09-20 19:35:38,15-minute,2541.504902578483,N/A
2024-09-20 19:35:38,15-minute,2541.4677551758214,N/A
2024-09-20 19:35:38,15-minute,2541.4304927657213,N/A
2024-09-20 19:35:38,15-minute,2541.3931153481826,N/A
2024-09-20 19:35:38,15-minute,2541.355699594831,N/A
2024-09-20 19:35:38,15-minute,2541.318207169854,N/A
2024-09-20 19:35:38,15-minute,2541.280561401625,N/A
2024-09-20 19:35:38,15-minute,2541.2429156333965,N/A
2024-09-20 19:35:38,15-minute,2541.205154857729,N/A
2024-09-20 19:35:38,15-minute,2541.167317410436,N/A
2024-09-20 19:35:38,15-minute,2541.1294416273304,N/A
2024-09-20 19:35:38,15-minute,2541.091450836786,N/A
2024-09-20 19:35:38,15-minute,2541.053345038803,N/A
2024-09-20 19:35:38,15-minute,2541.01523924082,N/A
2024-09-20 19:35:38,15-minute,2540.9770184353983,N/A
2024-09-20 19:35:38,15-minute,2540.938759294164,N/A
2024-09-20 19:35:38,15-minute,2540.900346809678,N/A
2024-09-20 19:35:38,15-minute,2540.8618959893793,N/A
2024-09-20 19:35:38,15-minute,2540.823330161642,N/A
2024-09-20 19:35:38,15-minute,2540.7847259980917,N/A
2024-09-20 19:35:38,15-minute,2540.7460834987287,N/A
2024-09-20 19:35:38,15-minute,2540.707287656114,N/A
2024-09-20 19:35:38,15-minute,2540.668415141874,N/A
2024-09-20 19:35:38,15-minute,2540.629465956008,N/A
2024-09-20 19:35:38,Hourly,2529.367344105267,N/A
2024-09-20 19:35:38,Hourly,2527.370308392332,N/A
2024-09-20 19:35:38,Hourly,2524.9586963127367,N/A
2024-09-20 19:35:38,Hourly,2522.2648499373463,N/A
2024-09-20 19:35:38,Hourly,2519.397506584355,N/A
2024-09-20 19:35:38,Hourly,2516.430262354377,N/A
2024-09-20 19:35:38,Hourly,2513.412985867006,N/A
2024-09-20 19:35:38,Hourly,2510.3784865011694,N/A
2024-09-20 19:35:38,Hourly,2507.3478735330864,N/A
2024-09-20 19:35:38,Hourly,2504.3346470812685,N/A
2024-09-20 19:35:38,Hourly,2501.3475617680233,N/A
2024-09-20 19:35:38,Hourly,2498.391608546255,N/A
2024-09-20 19:35:38,Hourly,2495.470182900317,N/A
2024-09-20 19:35:38,Hourly,2492.5853712121607,N/A
2024-09-20 19:35:38,Hourly,2489.7385644030874,N/A
2024-09-20 19:35:38,Hourly,2486.930867028248,N/A
2024-09-20 19:35:38,Hourly,2484.1630154577433,N/A
2024-09-20 19:35:38,Hourly,2481.4355415144237,N/A
2024-09-20 19:35:38,Hourly,2478.7489770211396,N/A
2024-09-20 19:35:38,Hourly,2476.1036492534913,N/A
2024-09-20 19:35:38,Hourly,2473.5001718532294,N/A
2024-09-20 19:35:38,Hourly,2470.938626639254,N/A
2024-09-20 19:35:38,Hourly,2468.419381796615,N/A
2024-09-20 19:35:38,Hourly,2465.9426827820134,N/A
2024-09-20 19:35:38,Hourly,2463.5085705048987,N/A
2024-09-20 19:35:38,Hourly,2461.117413150321,N/A
2024-09-20 19:35:38,Hourly,2458.769169808831,N/A
2024-09-20 19:35:38,Hourly,2456.463881389878,N/A
2024-09-20 19:35:38,Hourly,2454.201670621813,N/A
2024-09-20 19:35:38,Hourly,2451.9822920479346,N/A
2024-09-20 19:35:38,Hourly,2449.8057865776937,N/A
2024-09-20 19:35:38,Hourly,2447.67231784889,N/A
2024-09-20 19:35:38,Hourly,2445.5811904008733,N/A
2024-09-20 19:35:38,Hourly,2443.5326905997936,N/A
2024-09-20 19:35:38,Hourly,2441.5263684417005,N/A
2024-09-20 19:35:38,Hourly,2439.562101198244,N/A
2024-09-20 19:35:38,Hourly,2437.6395206843736,N/A
2024-09-20 19:35:38,Hourly,2435.758381443389,N/A
2024-09-20 19:35:38,Hourly,2433.9183561996906,N/A
2024-09-20 19:35:38,Hourly,2432.1190358587774,N/A
2024-09-20 19:35:38,Hourly,2430.359990871424,N/A
2024-09-20 19:35:38,Hourly,2428.6410371451057,N/A
2024-09-20 19:35:38,Hourly,2426.9614383097214,N/A
2024-09-20 19:35:38,Hourly,2425.320928453846,N/A
2024-09-20 19:35:38,Hourly,2423.7190575735294,N/A
2024-09-20 19:35:38,Hourly,2422.1551506628457,N/A
2024-09-20 19:35:38,Hourly,2420.6288599914697,N/A
2024-09-20 19:35:38,Hourly,2419.139715100726,N/A
2024-09-20 19:35:38,Hourly,2417.6869796205137,N/A
2024-09-20 19:35:38,Hourly,2416.270264911058,N/A
2024-09-20 19:35:38,Hourly,2414.888957330608,N/A
2024-09-20 19:35:38,Hourly,2413.542504601588,N/A
2024-09-20 19:35:38,Hourly,2412.230272627523,N/A
2024-09-20 19:35:38,Hourly,2410.951729585562,N/A
2024-09-20 19:35:38,Hourly,2409.70632319813,N/A
2024-09-20 19:35:38,Hourly,2408.4933784593013,N/A
2024-09-20 19:35:38,Hourly,2407.31230218205,N/A
2024-09-20 19:35:38,Hourly,2406.1625829982513,N/A
2024-09-20 19:35:38,Hourly,2405.043443628354,N/A
2024-09-20 19:35:38,Hourly,2403.954454523133,N/A
2024-09-20 19:35:48,15-minute,2542.0158039564703,N/A
2024-09-20 19:35:48,15-minute,2542.236809917609,N/A
2024-09-20 19:35:48,15-minute,2542.3636247865506,N/A
2024-09-20 19:35:48,15-minute,2542.4363861593592,N/A
2024-09-20 19:35:48,15-minute,2542.4749519870966,N/A
2024-09-20 19:35:48,15-minute,2542.491244707562,N/A
2024-09-20 19:35:48,15-minute,2542.4924714535737,N/A
2024-09-20 19:35:48,15-minute,2542.4832708584872,N/A
2024-09-20 19:35:48,15-minute,2542.466863130583,N/A
2024-09-20 19:35:48,15-minute,2542.445203396317,N/A
2024-09-20 19:35:48,15-minute,2542.4198250882037,N/A
2024-09-20 19:35:48,15-minute,2542.3916099299386,N/A
2024-09-20 19:35:48,15-minute,2542.3614779810305,N/A
2024-09-20 19:35:48,15-minute,2542.329850935421,N/A
2024-09-20 19:35:48,15-minute,2542.2971121512383,N/A
2024-09-20 19:35:48,15-minute,2542.2635299791727,N/A
2024-09-20 19:35:48,15-minute,2542.2292960982886,N/A
2024-09-20 19:35:48,15-minute,2542.19460218765,N/A
2024-09-20 19:35:48,15-minute,2542.1596399263217,N/A
2024-09-20 19:35:48,15-minute,2542.1243709784903,N/A
2024-09-20 19:35:48,15-minute,2542.088795344156,N/A
2024-09-20 19:35:48,15-minute,2542.0531047023833,N/A
2024-09-20 19:35:48,15-minute,2542.0171840457333,N/A
2024-09-20 19:35:48,15-minute,2541.9812633890833,N/A
2024-09-20 19:35:48,15-minute,2541.945112717556,N/A
2024-09-20 19:35:48,15-minute,2541.908923710216,N/A
2024-09-20 19:35:48,15-minute,2541.8726196954376,N/A
2024-09-20 19:35:48,15-minute,2541.8362006732204,N/A
2024-09-20 19:35:48,15-minute,2541.7997049793776,N/A
2024-09-20 19:35:48,15-minute,2541.763094278096,N/A
2024-09-20 19:35:48,15-minute,2541.726445241002,N/A
2024-09-20 19:35:48,15-minute,2541.6897578680946,N/A
2024-09-20 19:35:48,15-minute,2541.652955487749,N/A
2024-09-20 19:35:48,15-minute,2541.6160380999645,N/A
2024-09-20 19:35:48,15-minute,2541.5790823763673,N/A
2024-09-20 19:35:48,15-minute,2541.5420499811444,N/A
2024-09-20 19:35:48,15-minute,2541.504902578483,N/A
2024-09-20 19:35:48,15-minute,2541.4677551758214,N/A
2024-09-20 19:35:48,15-minute,2541.4304927657213,N/A
2024-09-20 19:35:48,15-minute,2541.3931153481826,N/A
2024-09-20 19:35:48,15-minute,2541.355699594831,N/A
2024-09-20 19:35:48,15-minute,2541.318207169854,N/A
2024-09-20 19:35:48,15-minute,2541.280561401625,N/A
2024-09-20 19:35:48,15-minute,2541.2429156333965,N/A
2024-09-20 19:35:48,15-minute,2541.205154857729,N/A
2024-09-20 19:35:48,15-minute,2541.167317410436,N/A
2024-09-20 19:35:48,15-minute,2541.1294416273304,N/A
2024-09-20 19:35:48,15-minute,2541.091450836786,N/A
2024-09-20 19:35:48,15-minute,2541.053345038803,N/A
2024-09-20 19:35:48,15-minute,2541.01523924082,N/A
2024-09-20 19:35:48,15-minute,2540.9770184353983,N/A
2024-09-20 19:35:48,15-minute,2540.938759294164,N/A
2024-09-20 19:35:48,15-minute,2540.900346809678,N/A
2024-09-20 19:35:48,15-minute,2540.8618959893793,N/A
2024-09-20 19:35:48,15-minute,2540.823330161642,N/A
2024-09-20 19:35:48,15-minute,2540.7847259980917,N/A
2024-09-20 19:35:48,15-minute,2540.7460834987287,N/A
2024-09-20 19:35:48,15-minute,2540.707287656114,N/A
2024-09-20 19:35:48,15-minute,2540.668415141874,N/A
2024-09-20 19:35:48,15-minute,2540.629465956008,N/A
2024-09-20 19:35:48,Hourly,2529.367344105267,N/A
2024-09-20 19:35:48,Hourly,2527.370308392332,N/A
2024-09-20 19:35:48,Hourly,2524.9586963127367,N/A
2024-09-20 19:35:48,Hourly,2522.2648499373463,N/A
2024-09-20 19:35:48,Hourly,2519.397506584355,N/A
2024-09-20 19:35:48,Hourly,2516.430262354377,N/A
2024-09-20 19:35:48,Hourly,2513.412985867006,N/A
2024-09-20 19:35:48,Hourly,2510.3784865011694,N/A
2024-09-20 19:35:48,Hourly,2507.3478735330864,N/A
2024-09-20 19:35:48,Hourly,2504.3346470812685,N/A
2024-09-20 19:35:48,Hourly,2501.3475617680233,N/A
2024-09-20 19:35:48,Hourly,2498.391608546255,N/A
2024-09-20 19:35:48,Hourly,2495.470182900317,N/A
2024-09-20 19:35:48,Hourly,2492.5853712121607,N/A
2024-09-20 19:35:48,Hourly,2489.7385644030874,N/A
2024-09-20 19:35:48,Hourly,2486.930867028248,N/A
2024-09-20 19:35:48,Hourly,2484.1630154577433,N/A
2024-09-20 19:35:48,Hourly,2481.4355415144237,N/A
2024-09-20 19:35:48,Hourly,2478.7489770211396,N/A
2024-09-20 19:35:48,Hourly,2476.1036492534913,N/A
2024-09-20 19:35:48,Hourly,2473.5001718532294,N/A
2024-09-20 19:35:48,Hourly,2470.938626639254,N/A
2024-09-20 19:35:48,Hourly,2468.419381796615,N/A
2024-09-20 19:35:48,Hourly,2465.9426827820134,N/A
2024-09-20 19:35:48,Hourly,2463.5085705048987,N/A
2024-09-20 19:35:48,Hourly,2461.117413150321,N/A
2024-09-20 19:35:48,Hourly,2458.769169808831,N/A
2024-09-20 19:35:48,Hourly,2456.463881389878,N/A
2024-09-20 19:35:48,Hourly,2454.201670621813,N/A
2024-09-20 19:35:48,Hourly,2451.9822920479346,N/A
2024-09-20 19:35:48,Hourly,2449.8057865776937,N/A
2024-09-20 19:35:48,Hourly,2447.67231784889,N/A
2024-09-20 19:35:48,Hourly,2445.5811904008733,N/A
2024-09-20 19:35:48,Hourly,2443.5326905997936,N/A
2024-09-20 19:35:48,Hourly,2441.5263684417005,N/A
2024-09-20 19:35:48,Hourly,2439.562101198244,N/A
2024-09-20 19:35:48,Hourly,2437.6395206843736,N/A
2024-09-20 19:35:48,Hourly,2435.758381443389,N/A
2024-09-20 19:35:48,Hourly,2433.9183561996906,N/A
2024-09-20 19:35:48,Hourly,2432.1190358587774,N/A
2024-09-20 19:35:48,Hourly,2430.359990871424,N/A
2024-09-20 19:35:48,Hourly,2428.6410371451057,N/A
2024-09-20 19:35:48,Hourly,2426.9614383097214,N/A
2024-09-20 19:35:48,Hourly,2425.320928453846,N/A
2024-09-20 19:35:48,Hourly,2423.7190575735294,N/A
2024-09-20 19:35:48,Hourly,2422.1551506628457,N/A
2024-09-20 19:35:48,Hourly,2420.6288599914697,N/A
2024-09-20 19:35:48,Hourly,2419.139715100726,N/A
2024-09-20 19:35:48,Hourly,2417.6869796205137,N/A
2024-09-20 19:35:48,Hourly,2416.270264911058,N/A
2024-09-20 19:35:48,Hourly,2414.888957330608,N/A
2024-09-20 19:35:48,Hourly,2413.542504601588,N/A
2024-09-20 19:35:48,Hourly,2412.230272627523,N/A
2024-09-20 19:35:48,Hourly,2410.951729585562,N/A
2024-09-20 19:35:48,Hourly,2409.70632319813,N/A
2024-09-20 19:35:48,Hourly,2408.4933784593013,N/A
2024-09-20 19:35:48,Hourly,2407.31230218205,N/A
2024-09-20 19:35:48,Hourly,2406.1625829982513,N/A
2024-09-20 19:35:48,Hourly,2405.043443628354,N/A
2024-09-20 19:35:48,Hourly,2403.954454523133,N/A
2024-09-20 19:35:58,15-minute,2541.8079088433296,N/A
2024-09-20 19:35:58,15-minute,2541.9919590808713,N/A
2024-09-20 19:35:58,15-minute,2542.093702328202,N/A
2024-09-20 19:35:58,15-minute,2542.149097577785,N/A
2024-09-20 19:35:58,15-minute,2542.175395945407,N/A
2024-09-20 19:35:58,15-minute,2542.1827947572892,N/A
2024-09-20 19:35:58,15-minute,2542.1774660793017,N/A
2024-09-20 19:35:58,15-minute,2542.163435171795,N/A
2024-09-20 19:35:58,15-minute,2542.1431938626047,N/A
2024-09-20 19:35:58,15-minute,2542.118697278187,N/A
2024-09-20 19:35:58,15-minute,2542.090980485489,N/A
2024-09-20 19:35:58,15-minute,2542.0610018798325,N/A
2024-09-20 19:35:58,15-minute,2542.029298162597,N/A
2024-09-20 19:35:58,15-minute,2541.9963293635374,N/A
2024-09-20 19:35:58,15-minute,2541.962440504969,N/A
2024-09-20 19:35:58,15-minute,2541.927938273395,N/A
2024-09-20 19:35:58,15-minute,2541.892784333002,N/A
2024-09-20 19:35:58,15-minute,2541.8572853702935,N/A
2024-09-20 19:35:58,15-minute,2541.821479721082,N/A
2024-09-20 19:35:58,15-minute,2541.785329049555,N/A
2024-09-20 19:35:58,15-minute,2541.7490250347764,N/A
2024-09-20 19:35:58,15-minute,2541.712644348372,N/A
2024-09-20 19:35:58,15-minute,2541.6760336470907,N/A
2024-09-20 19:35:58,15-minute,2541.6393079383706,N/A
2024-09-20 19:35:58,15-minute,2541.602467222212,N/A
2024-09-20 19:35:58,15-minute,2541.565511498615,N/A
2024-09-20 19:35:58,15-minute,2541.528440767579,N/A
2024-09-20 19:35:58,15-minute,2541.4913700365432,N/A
2024-09-20 19:35:58,15-minute,2541.454107626443,N/A
2024-09-20 19:35:58,15-minute,2541.41680688053,N/A
2024-09-20 19:35:58,15-minute,2541.3794677988044,N/A
2024-09-20 19:35:58,15-minute,2541.342052045453,N/A
2024-09-20 19:35:58,15-minute,2541.30448294885,N/A
2024-09-20 19:35:58,15-minute,2541.266837180621,N/A
2024-09-20 19:35:58,15-minute,2541.2291530765797,N/A
2024-09-20 19:35:58,15-minute,2541.1914306367253,N/A
2024-09-20 19:35:58,15-minute,2541.1535548536194,N/A
2024-09-20 19:35:58,15-minute,2541.115564063075,N/A
2024-09-20 19:35:58,15-minute,2541.0776116083434,N/A
2024-09-20 19:35:58,15-minute,2541.0395058103604,N/A
2024-09-20 19:35:58,15-minute,2541.0013233407517,N/A
2024-09-20 19:35:58,15-minute,2540.9630641995172,N/A
2024-09-20 19:35:58,15-minute,2540.92476672247,N/A
2024-09-20 19:35:58,15-minute,2540.886315902171,N/A
2024-09-20 19:35:58,15-minute,2540.847750074434,N/A
2024-09-20 19:35:58,15-minute,2540.8092225825094,N/A
2024-09-20 19:35:58,15-minute,2540.7705800831463,N/A
2024-09-20 19:35:58,15-minute,2540.731745904719,N/A
2024-09-20 19:35:58,15-minute,2540.69302673373,N/A
2024-09-20 19:35:58,15-minute,2540.6540775478643,N/A
2024-09-20 19:35:58,15-minute,2540.6150900261855,N/A
2024-09-20 19:35:58,15-minute,2540.576064168694,N/A
2024-09-20 19:35:58,15-minute,2540.536846632138,N/A
2024-09-20 19:35:58,15-minute,2540.4977057672077,N/A
2024-09-20 19:35:58,15-minute,2540.458373223213,N/A
2024-09-20 19:35:58,15-minute,2540.4190023434057,N/A
2024-09-20 19:35:58,15-minute,2540.379478120347,N/A
2024-09-20 19:35:58,15-minute,2540.339953897288,N/A
2024-09-20 19:35:58,15-minute,2540.3003530026035,N/A
2024-09-20 19:35:58,15-minute,2540.2605604288547,N/A
2024-09-20 19:35:58,Hourly,2529.1840697691077,N/A
2024-09-20 19:35:58,Hourly,2527.1627338428516,N/A
2024-09-20 19:35:58,Hourly,2524.735780719493,N/A
2024-09-20 19:35:58,Hourly,2522.032934265095,N/A
2024-09-20 19:35:58,Hourly,2519.1607226875494,N/A
2024-09-20 19:35:58,Hourly,2516.19159662287,N/A
2024-09-20 19:35:58,Hourly,2513.1741155882482,N/A
2024-09-20 19:35:58,Hourly,2510.140679868113,N/A
2024-09-20 19:35:58,Hourly,2507.1118669158313,N/A
2024-09-20 19:35:58,Hourly,2504.1010132121155,N/A
2024-09-20 19:35:58,Hourly,2501.1164642847725,N/A
2024-09-20 19:35:58,Hourly,2498.1632519961568,N/A
2024-09-20 19:35:58,Hourly,2495.244690011721,N/A
2024-09-20 19:35:58,Hourly,2492.3629056228674,N/A
2024-09-20 19:35:58,Hourly,2489.5191261130967,N/A
2024-09-20 19:35:58,Hourly,2486.71453785646,N/A
2024-09-20 19:35:58,Hourly,2483.949795404158,N/A
2024-09-20 19:35:58,Hourly,2481.225512397941,N/A
2024-09-20 19:35:58,Hourly,2478.54205702286,N/A
2024-09-20 19:35:58,Hourly,2475.9000838301145,N/A
2024-09-20 19:35:58,Hourly,2473.2998791858554,N/A
2024-09-20 19:35:58,Hourly,2470.7415658184327,N/A
2024-09-20 19:35:58,Hourly,2468.225552822347,N/A
2024-09-20 19:35:58,Hourly,2465.752167473198,N/A
2024-09-20 19:35:58,Hourly,2463.321491589886,N/A
2024-09-20 19:35:58,Hourly,2460.9335660818615,N/A
2024-09-20 19:35:58,Hourly,2458.588636405824,N/A
2024-09-20 19:35:58,Hourly,2456.2866616523243,N/A
2024-09-20 19:35:58,Hourly,2454.0278054591618,N/A
2024-09-20 19:35:58,Hourly,2451.8118223696365,N/A
2024-09-20 19:35:58,Hourly,2449.6386305648484,N/A
2024-09-20 19:35:58,Hourly,2447.5083527731476,N/A
2024-09-20 19:35:58,Hourly,2445.4205389905837,N/A
2024-09-20 19:35:58,Hourly,2443.375393764407,N/A
2024-09-20 19:35:58,Hourly,2441.3723034528666,N/A
2024-09-20 19:35:58,Hourly,2439.411349874863,N/A
2024-09-20 19:35:58,Hourly,2437.4919602980954,N/A
2024-09-20 19:35:58,Hourly,2435.6139710847638,N/A
2024-09-20 19:35:58,Hourly,2433.777136778168,N/A
2024-09-20 19:35:58,Hourly,2431.9809869196324,N/A
2024-09-20 19:35:58,Hourly,2430.225071505207,N/A
2024-09-20 19:35:58,Hourly,2428.509145078191,N/A
2024-09-20 19:35:58,Hourly,2426.8325939968345,N/A
2024-09-20 19:35:58,Hourly,2425.195090985537,N/A
2024-09-20 19:35:58,Hourly,2423.5961246761726,N/A
2024-09-20 19:35:58,Hourly,2422.0352655195165,N/A
2024-09-20 19:35:58,Hourly,2420.511879419093,N/A
2024-09-20 19:35:58,Hourly,2419.0255368256767,N/A
2024-09-20 19:35:58,Hourly,2417.575603642792,N/A
2024-09-20 19:35:58,Hourly,2416.1616912306636,N/A
2024-09-20 19:35:58,Hourly,2414.783083673916,N/A
2024-09-20 19:35:58,Hourly,2413.4393105138734,N/A
2024-09-20 19:35:58,Hourly,2412.1297581087856,N/A
2024-09-20 19:35:58,Hourly,2410.853792362177,N/A
2024-09-20 19:35:58,Hourly,2409.610840541747,N/A
2024-09-20 19:35:58,Hourly,2408.4004117340955,N/A
2024-09-20 19:35:58,Hourly,2407.2217900238466,N/A
2024-09-20 19:35:58,Hourly,2406.0744435881497,N/A
2024-09-20 19:35:58,Hourly,2404.9577383305295,N/A
2024-09-20 19:35:58,Hourly,2403.8710606092354,N/A
2024-09-20 19:36:08,15-minute,2541.8079088433296,N/A
2024-09-20 19:36:08,15-minute,2541.9919590808713,N/A
2024-09-20 19:36:08,15-minute,2542.093702328202,N/A
2024-09-20 19:36:08,15-minute,2542.149097577785,N/A
2024-09-20 19:36:08,15-minute,2542.175395945407,N/A
2024-09-20 19:36:08,15-minute,2542.1827947572892,N/A
2024-09-20 19:36:08,15-minute,2542.1774660793017,N/A
2024-09-20 19:36:08,15-minute,2542.163435171795,N/A
2024-09-20 19:36:08,15-minute,2542.1431938626047,N/A
2024-09-20 19:36:08,15-minute,2542.118697278187,N/A
2024-09-20 19:36:08,15-minute,2542.090980485489,N/A
2024-09-20 19:36:08,15-minute,2542.0610018798325,N/A
2024-09-20 19:36:08,15-minute,2542.029298162597,N/A
2024-09-20 19:36:08,15-minute,2541.9963293635374,N/A
2024-09-20 19:36:08,15-minute,2541.962440504969,N/A
2024-09-20 19:36:08,15-minute,2541.927938273395,N/A
2024-09-20 19:36:08,15-minute,2541.892784333002,N/A
2024-09-20 19:36:08,15-minute,2541.8572853702935,N/A
2024-09-20 19:36:08,15-minute,2541.821479721082,N/A
2024-09-20 19:36:08,15-minute,2541.785329049555,N/A
